Index,test 1,reconst test 1,test 2,reconst test 2
96,0.817561,0.83258,-2.39505,-2.43574
97,0.462245,0.477282,-0.806263,-0.849058
98,0.632739,0.657965,-0.638021,-0.686186
99,0.824697,0.838648,1.86602,1.81923
100,0.702207,0.714703,0.838609,0.787691
101,0.954415,0.965819,0.653456,0.621578
102,0.289316,0.299563,0.504087,0.455466
103,0.514435,0.526118,-0.397953,-0.451318
104,0.414028,0.423516,0.711769,0.657364
105,0.876566,0.885743,-0.731898,-0.790268
106,0.729748,0.8292,-1.86054,-1.9135
107,0.715642,0.772658,0.940867,0.890032
108,0.706535,0.716115,1.40496,1.3598
109,0.0190924,0.0293888,-0.607502,-0.651944
110,0.524987,0.536543,-0.799644,-0.840441
111,0.0651939,0.0754893,0.157201,0.116561
112,0.488943,0.498581,-1.4326,-1.47348
113,0.682049,0.713356,-0.316429,-0.349837
114,0.916634,0.928132,0.368475,0.331401
115,0.890019,0.902848,1.48245,1.44008
116,0.139195,0.152102,0.893393,0.786382
117,0.989362,1.00421,0.171449,0.132683
118,0.446023,0.463117,-0.978155,-1.01914
119,0.514659,0.459029,0.952732,0.914418
120,0.439726,0.454941,1.02306,0.9858
121,0.80665,0.8227,0.551466,0.466572
122,0.211519,0.227115,-0.0128446,-0.0526549
123,0.153604,0.170446,0.464817,0.430826
124,0.61635,0.632673,0.664731,0.625059
125,0.000878999,0.0165681,-1.72126,-1.75689
126,0.727335,0.743061,0.375031,0.337382
127,0.417724,0.434014,-0.666858,-0.709621
128,0.680562,0.643203,-1.42863,-1.47757
129,0.83642,0.852391,0.310761,0.26265
130,0.828708,0.843366,1.11898,1.06734
131,0.0817376,0.0984488,-1.21003,-1.26195
132,0.629572,0.644846,-0.340018,-0.388959
133,0.213547,0.229483,0.537514,0.48403
134,0.388823,0.40489,0.832648,0.786798
135,0.947545,0.961438,1.39652,1.34635
136,0.269215,0.283626,-0.251731,-0.30588
137,0.284035,0.298819,0.0527833,-0.00311182
138,0.783865,0.800948,2.04834,1.99235
139,0.282156,0.299819,1.6868,1.63716
140,0.0113162,0.0305857,-1.61626,-1.67143
141,0.983236,1.00089,-0.412093,-0.470696
142,0.819726,0.837877,-0.484771,-0.536973
143,0.398144,0.417558,0.425065,0.37498
144,0.17688,0.198323,-0.768206,-0.824792
145,0.157731,0.172778,0.879785,0.820681
146,0.257169,0.147234,-0.0712765,-0.133041
147,0.101637,0.121689,0.354236,0.290756
148,0.634717,0.653028,-0.894762,-0.955063
149,0.79477,0.813226,-0.401234,-0.455372
150,0.75294,0.746979,1.29686,1.23762
151,0.63343,0.680731,-0.0779457,-0.130917
152,0.598217,0.614484,-0.170681,-0.221999
153,0.318778,0.373491,-0.26364,-0.313082
154,0.117437,0.132498,0.120192,0.0651121
155,0.526123,0.540358,1.79002,1.72712
156,0.587989,0.627977,-0.835448,-0.893857
157,0.702989,0.715597,-0.854639,-0.913159
158,0.161688,0.174499,0.743134,0.688717
159,0.860226,0.875192,-0.772949,-0.823772
160,0.556836,0.601912,2.00789,1.95318
161,0.316007,0.328633,0.513822,0.457223
162,0.528548,0.46509,0.76606,0.616966
163,0.588119,0.601548,0.832571,0.776709
164,0.430848,0.491539,0.279171,0.2241
165,0.370226,0.38153,0.103078,0.0497659
166,0.446866,0.390991,-1.26141,-1.31877
167,0.387831,0.400452,-1.7858,-1.84048
168,0.0782632,0.0914058,0.251546,0.205369
169,0.253922,0.266812,-1.69731,-1.74145
170,0.676237,0.689904,-0.18206,-0.23333
171,0.728608,0.778048,-1.53537,-1.58972
172,0.944753,0.866192,0.0913896,0.0423805
173,0.940163,0.954335,-0.663729,-0.710123
174,0.460434,0.473388,-1.21825,-1.26273
175,0.661355,0.673914,-1.22752,-1.26834
176,0.60564,0.617245,1.2113,1.17093
177,0.150394,0.162147,1.15563,1.1196
178,0.343818,0.349482,0.418601,0.383571
179,0.522808,0.536816,-0.0934703,-0.12298
180,0.0149506,0.0313237,-1.84608,-1.86962
181,0.642979,0.656855,0.598534,0.569653
182,0.917848,0.933533,2.0752,2.04746
183,0.970087,0.895527,-1.76308,-1.79901
184,0.843975,0.857522,0.295862,0.26345
185,0.455752,0.445485,0.140515,0.104988
186,0.0220837,0.0334491,1.3304,1.28761
187,0.70695,0.719606,-1.71425,-1.75674
188,0.436638,0.450373,-2.10167,-2.14065
189,0.75171,0.766875,0.913373,0.879167
190,0.695679,0.768688,0.721774,0.69067
191,0.753863,0.770502,1.42039,1.38918
192,0.00425392,0.0197554,1.76319,1.73769
193,0.0799169,0.0954012,-1.74351,-1.76956
194,0.903301,0.919205,-0.17176,-0.199709
195,0.746679,0.76144,-0.465694,-0.4938
196,0.00634169,0.0218401,-0.421153,-0.452124
197,0.518478,0.533759,1.31332,1.28809
198,0.544023,0.558827,-0.136449,-0.159539
199,0.215826,0.229113,-0.968383,-0.987716
200,0.626861,0.642435,0.210226,0.194908
201,0.70932,0.723081,-0.18885,-0.205768
202,0.280289,0.292319,-1.52202,-1.54115
203,0.37191,0.30701,-1.03644,-1.05767
204,0.310169,0.321701,-0.173027,-0.192295
205,0.103797,0.112856,-0.285692,-0.303186
206,0.77588,0.784078,1.22947,1.20494
207,0.0552788,0.0646162,0.565353,0.545267
208,0.160274,0.180794,-0.324511,-0.346261
209,0.297022,0.296971,0.330899,0.3051
210,0.477804,0.413148,-0.626388,-0.648622
211,0.519988,0.529326,-0.943829,-0.973162
212,0.150312,0.159574,-0.642917,-0.670394
213,0.833682,0.840781,-0.568387,-0.599012
214,0.577776,0.590711,1.78512,1.75111
215,0.331175,0.340642,0.180779,0.146099
216,0.986883,0.997035,1.02551,0.995603
217,0.00165742,0.0128084,-0.567643,-0.594438
218,0.0293555,0.0378767,-0.484488,-0.507435
219,0.489652,0.500103,0.283258,0.265132
220,0.738959,0.751219,-1.24627,-1.26325
221,0.536267,0.547353,-1.00207,-1.02325
222,0.122507,0.13199,0.692802,0.669749
223,0.188276,0.19732,-1.96922,-1.99684
224,0.614126,0.625184,-0.144711,-0.178017
225,0.125933,0.13859,-0.120517,-0.152996
226,0.954028,0.967158,-1.19381,-1.23097
227,0.838102,0.853117,0.0989679,0.00255312
228,0.259014,0.272305,1.27323,1.23607
229,0.424336,0.437289,0.796868,0.760048
230,0.897914,0.909179,2.12191,2.08338
231,0.760617,0.686677,-1.61725,-1.65649
232,0.451851,0.464174,1.69657,1.65803
233,0.665503,0.675503,-0.252479,-0.28879
234,0.209562,0.220405,1.12502,1.09357
235,0.546975,0.557505,0.0697571,0.0336744
236,0.175974,0.187753,0.451466,0.411869
237,0.431908,0.387096,-0.359803,-0.401407
238,0.687414,0.586439,-0.460937,-0.49801
239,0.836207,0.785782,-0.783266,-0.82255
240,0.973346,0.985125,-0.607093,-0.643797
241,0.0803531,0.0906473,0.284212,0.25221
242,0.769437,0.781367,-0.144629,-0.17882
243,0.250155,0.260726,-1.50547,-1.53521
244,0.769114,0.777333,-0.9272,-0.960105
245,0.749252,0.734467,0.339881,0.301263
246,0.681666,0.691601,0.647697,0.604031
247,0.0363676,0.0454139,0.185173,0.14245
248,0.221667,0.231444,-1.63012,-1.66598
249,0.652622,0.664406,0.307283,0.267579
250,0.371466,0.455379,1.06674,1.02686
251,0.233691,0.246351,0.340492,0.305854
252,0.165928,0.208346,-0.054233,-0.0948223
253,0.159758,0.17034,-1.71666,-1.76222
254,0.661994,0.67247,-0.260892,-0.302045
255,0.949157,0.959316,-1.75967,-1.79801
256,0.621046,0.629602,0.253506,0.215569
257,0.0179445,0.0284328,0.220437,0.179981
258,0.721872,0.733775,1.12176,1.07599
259,0.0536944,0.0675189,0.110207,0.0585449
260,0.519175,0.534185,-0.267784,-0.32536
261,0.0653563,0.0790875,-1.45335,-1.50801
262,0.97718,0.992545,1.94284,1.89243
263,0.329056,0.346358,0.0131422,-0.117485
264,0.743274,0.759679,-2.077,-2.1274
265,0.171379,0.189059,-2.56663,-2.61997
266,0.939725,0.959537,-1.47324,-1.52754
267,0.254957,0.27281,0.53489,0.486038
268,0.123849,0.222886,0.321121,0.268726
269,0.160083,0.172962,-0.853786,-0.90013
270,0.105185,0.123037,-1.04652,-1.08863
271,0.368562,0.384961,1.61987,1.5758
272,0.327228,0.34382,1.41004,1.37128
273,0.576776,0.558595,-0.919136,-0.958
274,0.758246,0.773371,0.140464,0.103893
275,0.699791,0.716702,-0.933283,-0.974078
276,0.935242,0.952915,-0.688375,-0.734072
277,0.362084,0.382295,-1.22464,-1.26958
278,0.455072,0.473342,0.2307,0.190592
279,0.24044,0.259466,0.202474,0.155004
280,0.421579,0.439991,1.33307,1.27865
281,0.289766,0.338367,-0.932648,-0.991356
282,0.216386,0.236742,-1.15272,-1.20867
283,0.527439,0.561402,-0.901135,-0.95278
284,0.863643,0.886062,0.559711,0.507396
285,0.711564,0.645069,-1.23477,-1.28631
286,0.382822,0.404076,0.0841841,0.0370276
287,0.459763,0.479721,-0.757095,-0.805855
288,0.795353,0.816821,0.0880148,0.0436491
289,0.00322878,0.0235303,-1.30391,-1.34135
290,0.664689,0.685262,1.49164,1.44932
291,0.186825,0.209614,1.45703,1.41373
292,0.134039,0.158241,-0.189712,-0.238507
293,0.946045,0.97052,1.3017,1.25382
294,0.606001,0.671155,-0.266362,-0.321528
295,0.347492,0.371789,0.5394,0.483158
296,0.509658,0.614309,0.60973,0.55454
297,0.834338,0.856829,-0.825422,-0.876892
298,0.329434,0.351336,-0.693616,-0.746125
299,0.631763,0.653199,-0.221981,-0.276358
300,0.0414204,0.0625507,-0.553139,-0.600897
301,0.767065,0.789043,-1.20399,-1.24551
302,0.519303,0.563224,1.70649,1.66298
303,0.220516,0.337405,-0.158642,-0.205609
304,0.0889927,0.111586,0.00663044,-0.0427378
305,0.706461,0.726917,-0.759759,-0.810683
306,0.261779,0.28107,0.521515,0.466453
307,0.378366,0.397078,0.49755,0.447152
308,0.232608,0.248936,1.40868,1.3591
309,0.469498,0.485148,-0.132359,-0.18637
310,0.977238,0.992303,-0.556503,-0.6174
311,0.0342431,0.0502096,-0.100751,-0.1637
312,0.0316388,0.0455669,0.612818,0.549394
313,0.591588,0.60682,0.269151,0.282309
314,0.329579,0.343317,0.0723697,0.015224
315,0.536528,0.549538,-0.191602,-0.251861
316,0.403581,0.416258,0.347936,0.291816
317,0.96691,0.977511,-1.32589,-1.37558
318,0.867514,0.880073,0.476761,0.426008
319,0.14839,0.160611,-0.0557932,-0.109505
320,0.639523,0.551057,0.756201,0.695182
321,0.931915,0.941503,-0.876018,-0.941391
322,0.815407,0.761027,0.297093,0.228547
323,0.572807,0.58055,-0.227415,-0.246598
324,0.94525,0.952854,-0.654457,-0.721744
325,0.155414,0.164437,-0.0514703,-0.11644
326,0.343613,0.354817,-0.0739583,-0.135741
327,0.0965383,0.193606,1.68106,1.61845
328,0.022405,0.032394,0.137774,0.072972
329,0.856876,0.867542,1.71253,1.64282
330,0.674525,0.684588,0.38628,0.322247
331,0.69846,0.709656,0.945994,0.881804
332,0.191984,0.204164,0.825042,0.755776
333,0.345872,0.359456,-1.28752,-1.35181
334,0.14071,0.155589,0.572601,0.514937
335,0.221656,0.236236,1.54883,1.48738
336,0.586016,0.598705,0.0742011,0.00664155
337,0.0263397,0.0369891,-0.526328,-0.593377
338,0.762344,0.774744,0.456615,0.39398
339,0.0773243,0.0880171,-0.528049,-0.591495
340,0.925503,0.935472,0.661816,0.591129
341,0.430446,0.440078,-0.461757,-0.532103
342,0.831256,0.843021,0.0126881,-0.0623355
343,0.601638,0.619743,-0.0673707,-0.14371
344,0.519337,0.396464,-0.893732,-0.971887
345,0.161419,0.173185,-0.0508049,-0.122384
346,0.57436,0.586506,-1.09097,-1.16939
347,0.531427,0.585951,1.3431,1.26988
348,0.667049,0.585395,1.28572,1.21855
349,0.548736,0.58484,-0.191292,-0.262191
350,0.667965,0.584284,0.893787,0.814829
351,0.571583,0.583728,0.451605,0.36895
352,0.441313,0.548563,-0.979257,-1.06248
353,0.502275,0.513398,-0.475832,-0.562791
354,0.0316565,0.0429279,0.39557,0.302584
355,0.522063,0.534455,-1.10523,-1.19338
356,0.0350595,0.0478609,-0.838497,-0.921379
357,0.107181,0.118594,0.39325,0.310449
358,0.551829,0.561272,0.523744,0.441215
359,0.611111,0.67047,-0.657635,-0.741437
360,0.77203,0.779668,-0.472183,-0.562684
361,0.486681,0.49562,-0.985007,-1.06924
362,0.696996,0.70695,0.117834,0.0394459
363,0.48685,0.498105,0.168515,0.0957232
364,0.71045,0.719905,-0.59101,-0.65678
365,0.276647,0.284103,-0.352938,-0.416775
366,0.280104,0.289253,0.357157,0.296319
367,0.53049,0.540368,-0.00365941,-0.0588688
368,0.235403,0.245856,0.624214,0.663832
369,0.597476,0.588011,1.446,1.38653
370,0.920252,0.930167,-1.66078,-1.71527
371,0.821177,0.832728,0.722375,0.665081
372,0.23027,0.24208,0.884979,0.827953
373,0.899521,0.913302,-1.15032,-1.20413
374,0.651515,0.664577,1.28619,1.23513
375,0.935936,0.951424,0.54618,0.492648
376,0.858766,0.958731,-0.321731,-0.249838
377,0.952431,0.966039,-0.938926,-0.992324
378,0.12295,0.13786,0.198794,0.134514
379,0.702471,0.719256,1.32037,1.26135
380,0.107739,0.123672,-0.0888636,-0.153225
381,0.0998656,0.114647,0.927394,0.863269
382,0.344576,0.443972,-0.923591,-0.992627
383,0.757621,0.773296,0.96398,0.893774
384,0.330758,0.347672,1.74687,1.68263
385,0.573183,0.588727,-0.139493,-0.202425
386,0.202482,0.218975,0.0915947,0.0216654
387,0.974348,0.989452,0.764902,0.68814
388,0.491841,0.508505,0.254876,0.181588
389,0.804912,0.820143,-0.972168,-1.04852
390,0.15958,0.173957,0.767879,0.691692
391,0.149251,0.164932,-0.975856,-1.05494
392,0.380608,0.33228,0.277107,0.190905
393,0.424134,0.499627,-1.84282,-1.93054
394,0.651295,0.666975,1.3898,1.29887
395,0.0601425,0.0763271,-0.110895,-0.197094
396,0.897657,0.911475,0.558782,0.46938
397,0.901218,0.916625,-1.46757,-1.56271
398,0.170796,0.18738,0.759227,0.657764
399,0.0314038,0.0495727,-0.102761,-0.111282
400,0.522215,0.5411,-0.782751,-0.880328
401,0.277198,0.297438,-0.879653,-0.976931
402,0.586862,0.517853,-0.244651,-0.342092
403,0.811895,0.738269,1.4703,1.36674
404,0.939871,0.958684,1.16278,1.0565
405,0.579863,0.599017,-0.48575,-0.595738
406,0.880784,0.90088,0.697296,0.586886
407,0.189549,0.208657,0.0385559,-0.0727826
408,0.718919,0.739997,0.534267,0.426908
409,0.072869,0.0938101,1.90827,1.79666
410,0.87906,0.902288,-0.00554699,-0.11628
411,0.0898531,0.113872,1.43336,1.32774
412,0.416796,0.355483,-0.421215,-0.528154
413,0.674693,0.597095,0.208554,0.0843803
414,0.813047,0.838706,0.808375,0.696914
415,0.76936,0.880077,0.974542,0.859786
416,0.896524,0.921449,0.602322,0.490064
417,0.486471,0.511518,-0.41019,-0.527379
418,0.377485,0.402497,1.72721,1.61196
419,0.687578,0.714135,1.49055,1.37798
420,0.0768218,0.102379,0.649567,0.535099
421,0.477641,0.505322,0.298204,0.179911
422,0.238019,0.266857,1.10177,0.984597
423,0.975881,1.00461,0.131328,0.0142587
424,0.681199,0.697345,-0.532716,-0.64541
425,0.3624,0.390079,-0.520597,-0.634266
426,0.794278,0.823042,0.397057,0.277687
427,0.073511,0.10358,-0.900258,-1.0131
428,0.483873,0.51144,-0.342211,-0.453541
429,0.499657,0.526632,0.867067,0.673297
430,0.932843,0.959595,1.90958,1.80014
431,0.146196,0.171179,1.27079,1.15552
432,0.080322,0.1049,0.109965,0.0130222
433,0.408177,0.432476,-1.0142,-1.12948
434,0.96316,0.989025,0.442744,0.3307
435,0.19808,0.223776,-1.04072,-1.15004
436,0.196307,0.224343,-1.37243,-1.47458
437,0.575679,0.602419,0.565392,0.458977
438,0.585675,0.612724,-0.743316,-0.847991
439,0.368203,0.393489,-0.00142032,-0.10415
440,0.600133,0.625339,0.405278,0.304648
441,0.148787,0.174915,-0.214379,-0.311817
442,0.995401,1.02237,0.00491353,-0.0877265
443,0.40274,0.431722,1.40215,1.31113
444,0.819527,0.849786,0.658947,0.5751
445,0.374249,0.40394,0.62853,0.539512
446,0.479779,0.545535,0.884421,0.7954
447,0.646495,0.68713,0.325081,0.24279
448,0.799035,0.828725,0.720031,0.63668
449,0.357672,0.388217,-0.788676,-0.87581
450,0.334307,0.281191,-0.882053,-0.972413
451,0.144897,0.174164,0.42535,0.334653
452,0.666856,0.696123,2.23602,2.15348
453,0.314699,0.346062,0.577837,0.501243
454,0.602249,0.648236,-1.80876,-1.88071
455,0.92083,0.95041,-1.14322,-1.21423
456,0.516531,0.622354,-1.21275,-1.28051
457,0.264133,0.294298,0.0455469,-0.0191412
458,0.833648,0.865759,-0.490386,-0.554654
459,0.634619,0.639939,0.770094,0.706714
460,0.458046,0.41412,-1.40784,-1.46634
461,0.155873,0.188301,-0.678318,-0.737993
462,0.665973,0.70022,0.840397,0.784481
463,0.794881,0.830234,-0.425054,-0.47633
464,0.288654,0.324742,-1.95919,-2.00471
465,0.320611,0.355173,1.20823,1.15637
466,0.719155,0.752938,-0.917827,-0.965082
467,0.231895,0.266344,0.778229,0.727914
468,0.373359,0.406698,0.499405,0.447862
469,0.0738503,0.107067,-0.421618,-0.47389
470,0.566183,0.598594,-1.07007,-1.11851
471,0.422552,0.461342,-0.300214,-0.345938
472,0.293043,0.324089,2.01655,1.96927
473,0.357526,0.471362,-0.864367,-0.911844
474,0.589419,0.618635,-0.0406263,-0.0916545
475,0.463059,0.490078,-0.410242,-0.424979
476,0.944452,0.971394,-0.709334,-0.758303
477,0.0504816,0.0769164,0.637731,0.59368
478,0.595927,0.623314,0.772063,0.639673
479,0.864172,0.890189,0.729539,0.685665
480,0.104579,0.129209,-1.10072,-1.13795
481,0.833378,0.855701,0.907814,0.875628
482,0.658594,0.683704,-0.324938,-0.354485
483,0.018916,0.042315,-1.32757,-1.35627
484,0.194679,0.246515,-1.56687,-1.59025
485,0.523072,0.450715,0.612002,0.584294
486,0.719795,0.654915,0.255658,0.229105
487,0.837082,0.859115,0.792275,0.758296
488,0.659888,0.730702,8.15543e-05,-0.0393977
489,0.643027,0.602288,-0.113781,-0.150289
490,0.534876,0.473875,0.176141,0.136857
491,0.323429,0.345462,-0.351377,-0.384852
492,0.44237,0.46568,0.355941,0.328242
493,0.276668,0.304468,1.31862,1.28524
494,0.117238,0.143257,-1.77423,-1.81656
495,0.836375,0.864048,-0.2272,-0.261391
496,0.332928,0.358556,-2.03147,-2.06982
497,0.535956,0.656521,1.07555,1.02842
498,0.92989,0.954487,-1.37583,-1.41904
499,0.243229,0.26776,0.511189,0.467358
500,0.596723,0.619581,1.13821,1.08917
501,0.246974,0.26952,-0.771712,-0.823764
502,0.196178,0.218147,0.297777,0.238128
503,0.835997,0.859354,-0.600073,-0.6534
504,0.623243,0.645478,-1.1085,-1.15995
505,0.671648,0.768908,-0.981762,-1.02918
506,0.871284,0.892339,-0.0795619,-0.133178
507,0.115607,0.137039,-2.18741,-2.24077
508,0.676065,0.698292,0.0463263,-0.00428096
509,0.454547,0.474734,-1.28827,-1.33966
510,0.0322694,0.0544146,0.614927,0.563131
511,0.855082,0.878219,2.75544,2.70247
512,0.661425,0.684355,-0.0712906,-0.126573
513,0.0599598,0.0831851,-0.659665,-0.71097
514,0.279493,0.304985,0.641339,0.596095
515,0.17642,0.202383,-0.236277,-0.279142
516,0.897245,0.923174,0.597774,0.555195
517,0.594159,0.618514,1.07328,1.02496
518,0.690932,0.7141,-1.06309,-1.11321
519,0.56934,0.551509,-0.19644,-0.247836
520,0.434503,0.388918,2.28718,2.23875
521,0.203158,0.226327,0.844144,0.841086
522,0.272443,0.247776,-0.509126,-0.55658
523,0.2443,0.269226,-1.06143,-1.10919
524,0.476952,0.501076,0.232641,0.183455
525,0.961436,0.987802,-0.280114,-0.323096
526,0.21741,0.242885,-1.07898,-1.12079
527,0.782475,0.809428,-1.01939,-1.06451
528,0.960055,0.984835,-2.34023,-2.38509
529,0.5734,0.568913,-0.369711,-0.421037
530,0.129043,0.152991,0.40289,0.351529
531,0.501854,0.525295,0.593416,0.545763
532,0.505059,0.530444,-0.0622995,-0.0958513
533,0.118397,0.144876,-0.743967,-0.737466
534,0.668904,0.695894,-1.33143,-1.37908
535,0.386707,0.411846,0.0197215,-0.0270967
536,0.831097,0.854524,0.322431,0.275671
537,0.123444,0.146764,0.413761,0.362675
538,0.648075,0.67357,1.08573,1.02915
539,0.848695,0.874095,-0.116886,-0.170623
540,0.105562,0.129178,-0.489919,-0.540345
541,0.360967,0.436249,0.743998,0.691482
542,0.719204,0.74332,0.45254,0.397392
543,0.580969,0.605513,0.374235,0.316017
544,0.157154,0.179889,-1.07929,-1.13161
545,0.16911,0.190194,0.399371,0.346193
546,0.671352,0.692323,0.443685,0.38787
547,0.88651,0.908902,-1.03434,-1.09287
548,0.341848,0.362553,0.788524,0.725954
549,0.699639,0.71937,-0.266861,-0.333945
550,0.791982,0.810417,0.401937,0.332529
551,0.28222,0.299561,-1.4581,-1.52337
552,0.169961,0.194566,-1.2877,-1.3605
553,0.0731837,0.089571,-0.0538283,-0.128668
554,0.750171,0.764839,-0.545191,-0.621234
555,0.1646,0.178651,-0.413966,-0.491859
556,0.773202,0.788517,-0.29608,-0.362485
557,0.433928,0.448282,-0.585725,-0.717671
558,0.929321,0.944688,-1.00491,-1.07286
559,0.266287,0.282979,-0.161949,-0.223352
560,0.79278,0.809785,-0.266919,-0.334243
561,0.213916,0.228973,-1.67481,-1.7345
562,0.380628,0.393957,-0.230897,-0.290477
563,0.928528,0.940354,1.69423,1.62653
564,0.616563,0.696812,-0.31712,-0.38521
565,0.356334,0.45327,-1.17775,-1.24474
566,0.197901,0.209727,0.148509,0.0785901
567,0.79114,0.800933,0.0662374,-0.00278467
568,0.0182512,0.0289979,1.97711,1.91423
569,0.114529,0.124583,0.667107,0.51656
570,0.654629,0.666838,-0.817255,-0.881106
571,0.382413,0.392988,0.031537,-0.0316026
572,0.331292,0.341615,-1.55493,-1.62164
573,0.914368,0.923012,0.617779,0.552905
574,0.393451,0.402371,1.19129,1.12801
575,0.831551,0.840387,2.03679,1.97751
576,0.129609,0.137021,0.420464,0.356387
577,0.94207,0.9493,0.676655,0.612274
578,0.35206,0.358652,-1.35071,-1.41981
579,0.571891,0.604132,2.3093,2.24613
580,0.844201,0.849611,-0.24195,-0.30438
581,0.817317,0.824328,-0.482478,-0.538361
582,0.435375,0.444591,-1.65246,-1.70722
583,0.349157,0.357616,2.33063,2.27587
584,0.919119,0.929076,0.474859,0.419978
585,0.74458,0.757079,1.18528,1.13307
586,0.776418,0.691614,0.26704,0.211319
587,0.612058,0.626148,-0.138056,-0.189357
588,0.314608,0.381944,0.300333,0.250366
589,0.125922,0.13774,1.30542,1.25228
590,0.133293,0.136626,2.07106,2.01155
591,0.126031,0.135513,0.32341,0.264919
592,0.750525,0.761045,0.903011,0.840025
593,0.458914,0.503143,1.03624,0.970792
594,0.234676,0.245242,0.62926,0.570115
595,0.683946,0.693107,1.71682,1.66255
596,0.854236,0.863956,-2.39127,-2.45123
597,0.120177,0.130035,-0.751631,-0.805761
598,0.944193,0.953839,0.346213,0.286671
